sweep,label,agent,opp,seed,swap,ours,theirs,win
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12018,0,89641.0,137218.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12018,1,94526.0,140650.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12019,0,98110.0,150196.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12019,1,82529.0,148629.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12020,0,111955.0,166182.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12020,1,111955.0,165986.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12021,0,102748.0,162896.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12021,1,100912.0,162854.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12022,0,72207.0,134832.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12022,1,79895.0,133671.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12023,0,113729.0,164595.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12023,1,110943.0,164991.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12024,0,103022.0,155924.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12024,1,103022.0,155924.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12025,0,93844.0,150830.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12025,1,98547.0,152565.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12026,0,93997.0,155897.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12026,1,93997.0,155897.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12027,0,77175.0,132862.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12027,1,77175.0,132862.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12028,0,81076.0,151328.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12028,1,81074.0,151357.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12029,0,92861.0,149287.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12029,1,66131.0,126201.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12030,0,80650.0,124216.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12030,1,78476.0,125098.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12031,0,124133.0,174442.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12031,1,118719.0,174677.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12032,0,81401.0,130265.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12032,1,80540.0,129436.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12033,0,110348.0,166610.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12033,1,106117.0,161908.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12034,0,119121.0,174461.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12034,1,119121.0,174461.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12035,0,106775.0,165366.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12035,1,106829.0,165362.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12036,0,88013.0,149491.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12036,1,87230.0,149785.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12037,0,82664.0,134790.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12037,1,82664.0,134790.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12038,0,110272.0,166697.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12038,1,111159.0,167748.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12039,0,69059.0,123289.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12039,1,69037.0,122945.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12040,0,115587.0,168250.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12040,1,113812.0,169049.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12041,0,85047.0,150075.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12041,1,81675.0,150718.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12042,0,81798.0,141513.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12042,1,82952.0,141607.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12043,0,96624.0,160632.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12043,1,67614.0,120389.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12044,0,80698.0,138733.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12044,1,79468.0,138436.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12045,0,85664.0,155289.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12045,1,93522.0,158083.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12046,0,72745.0,130471.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12046,1,71530.0,129566.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12047,0,106837.0,158266.0,0
mix_recheck,melon_tiles=4,v9:melon_tiles=4,opp_c25,12047,1,106837.0,158266.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12000,0,81739.0,109239.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12000,1,83196.0,109302.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12001,0,71108.0,127328.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12001,1,86693.0,130705.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12002,0,101438.0,143467.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12002,1,101459.0,143466.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12003,0,78617.0,144202.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12003,1,78514.0,138409.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12004,0,100795.0,149576.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12004,1,97765.0,151076.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12005,0,71630.0,136358.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12005,1,95296.0,140088.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12006,0,111951.0,169140.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12006,1,122678.0,152165.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12007,0,82867.0,133183.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12007,1,77309.0,130216.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12008,0,105568.0,150144.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12008,1,105545.0,150145.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12009,0,114904.0,151893.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12009,1,121240.0,166054.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12010,0,88002.0,138724.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12010,1,83799.0,136406.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12011,0,84510.0,135463.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12011,1,86268.0,140246.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12012,0,105362.0,160229.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12012,1,103593.0,150916.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12013,0,110288.0,156628.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12013,1,109498.0,154337.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12014,0,108259.0,149378.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12014,1,105743.0,150985.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12015,0,62050.0,115187.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12015,1,56148.0,109495.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12016,0,69579.0,116595.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12016,1,71391.0,116122.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12017,0,100324.0,141339.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12017,1,99984.0,142091.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12018,0,83001.0,110450.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12018,1,88834.0,123235.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12019,0,96262.0,155466.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12019,1,88395.0,150771.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12020,0,113548.0,166011.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12020,1,114688.0,166122.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12021,0,81650.0,143616.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12021,1,83913.0,142275.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12022,0,70157.0,134927.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12022,1,71447.0,134677.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12023,0,98875.0,138551.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12023,1,99868.0,144531.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12024,0,113914.0,168070.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12024,1,113914.0,168070.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12025,0,78471.0,129793.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12025,1,81629.0,135121.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12026,0,105702.0,156132.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12026,1,105300.0,156065.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12027,0,96169.0,142561.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12027,1,105654.0,143477.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12028,0,113763.0,164759.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12028,1,113695.0,164764.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12029,0,87426.0,141805.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12029,1,78773.0,115215.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12030,0,78449.0,129568.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12030,1,80781.0,129353.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12031,0,124280.0,171705.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12031,1,124211.0,170866.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12032,0,77276.0,129755.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12032,1,76642.0,129837.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12033,0,109317.0,151723.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12033,1,95432.0,146953.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12034,0,124018.0,171475.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12034,1,124018.0,171475.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12035,0,116018.0,163208.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12035,1,115948.0,163205.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12036,0,103582.0,157526.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12036,1,103651.0,157523.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12037,0,94569.0,139351.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12037,1,94456.0,139370.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12038,0,116974.0,165526.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12038,1,109676.0,153655.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12039,0,71891.0,120037.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12039,1,69941.0,128874.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12040,0,115728.0,159811.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12040,1,112632.0,158715.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12041,0,82101.0,144999.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12041,1,81273.0,142940.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12042,0,100819.0,146542.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12042,1,100731.0,146687.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12043,0,105797.0,151345.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12043,1,76930.0,122209.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12044,0,85339.0,130530.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12044,1,87442.0,128200.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12045,0,103696.0,159599.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12045,1,103650.0,159620.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12046,0,83577.0,127622.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12046,1,79527.0,122925.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12047,0,111171.0,152103.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_adaptive,12047,1,110466.0,152468.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12000,0,104441.0,117178.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12000,1,101607.0,119208.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12001,0,87696.0,93964.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12001,1,105014.0,92558.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12002,0,104504.0,99722.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12002,1,102539.0,99596.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12003,0,127433.0,122913.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12003,1,129966.0,124792.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12004,0,86384.0,92845.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12004,1,92728.0,97750.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12005,0,121492.0,114442.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12005,1,117057.0,114300.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12006,0,109534.0,96141.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12006,1,106881.0,110066.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12007,0,99743.0,113365.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12007,1,109991.0,102368.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12008,0,109873.0,117755.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12008,1,110093.0,117755.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12009,0,87978.0,89338.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12009,1,87978.0,89338.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12010,0,114257.0,113027.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12010,1,116370.0,112355.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12011,0,95764.0,112923.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12011,1,112574.0,105017.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12012,0,126048.0,119751.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12012,1,123378.0,119845.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12013,0,79114.0,91266.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12013,1,79226.0,95860.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12014,0,99204.0,91838.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12014,1,107208.0,96937.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12015,0,114572.0,110965.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12015,1,117291.0,114091.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12016,0,109226.0,104485.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12016,1,109905.0,107058.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12017,0,124640.0,115635.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12017,1,126426.0,116961.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12018,0,120198.0,111859.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12018,1,120812.0,116227.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12019,0,85610.0,89417.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12019,1,92877.0,105797.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12020,0,123311.0,116102.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12020,1,129369.0,123354.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12021,0,98442.0,128533.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12021,1,104645.0,128400.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12022,0,92233.0,88725.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12022,1,92539.0,88498.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12023,0,102886.0,117696.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12023,1,100640.0,117333.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12024,0,111657.0,104353.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12024,1,111631.0,104345.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12025,0,94541.0,98926.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12025,1,91004.0,86228.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12026,0,93179.0,84088.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12026,1,93178.0,84402.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12027,0,118260.0,116716.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12027,1,116890.0,112954.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12028,0,109010.0,119516.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12028,1,109010.0,119516.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12029,0,91822.0,116714.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12029,1,97774.0,115406.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12030,0,109509.0,107633.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12030,1,111144.0,107876.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12031,0,126626.0,120642.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12031,1,127541.0,120868.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12032,0,109895.0,116730.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12032,1,109066.0,116766.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12033,0,118556.0,117437.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12033,1,112891.0,112720.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12034,0,115368.0,110922.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12034,1,115368.0,110922.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12035,0,98128.0,93347.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12035,1,97825.0,93593.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12036,0,97916.0,110356.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12036,1,99592.0,98422.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12037,0,118612.0,120580.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12037,1,120744.0,116331.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12038,0,127909.0,118398.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12038,1,125722.0,119640.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12039,0,83309.0,111092.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12039,1,90325.0,100570.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12040,0,107221.0,110352.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12040,1,107257.0,106148.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12041,0,96494.0,119697.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12041,1,100367.0,124592.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12042,0,97988.0,103684.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12042,1,109169.0,97797.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12043,0,85495.0,81997.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12043,1,86126.0,83403.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12044,0,75660.0,83291.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12044,1,71999.0,85866.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12045,0,109257.0,110183.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12045,1,109085.0,112205.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12046,0,105582.0,88868.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12046,1,105364.0,86778.0,1
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12047,0,125268.0,126638.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c03,12047,1,124744.0,125266.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12000,0,80851.0,119298.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12000,1,81346.0,119683.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12001,0,83218.0,132225.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12001,1,81253.0,134351.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12002,0,104005.0,150288.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12002,1,104047.0,150270.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12003,0,82434.0,148480.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12003,1,86524.0,149266.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12004,0,100579.0,155318.0,0
mix_recheck,strawberry_cap=20,v9:strawberry_cap=20,opp_c25,12004,1,89075.0,149802.0,0
